id,x_e_out [-]
19909,-0.0057883914547960285
19910,-0.10721076391164407
19912,-0.06409807288389195
19914,-0.029128318077168158
19925,0.03971533709839654
19927,0.04723842766610532
19928,-0.0410822862569082
19932,-0.010293452459223838
19934,0.01815115290023982
19935,0.07325794909903253
19943,-0.012678830147354178
19944,-0.19710056803958054
19948,0.0058380256377884
19949,-0.05784929266552927
19951,-0.04730549086264953
19952,-0.09479990605125085
19955,-0.06149187965043226
19956,0.06698277681834015
19958,0.06532623147537683
19960,0.049689937464790626
19963,0.11494181823381175
19970,-0.11832909950587224
19975,-0.1051442504169859
19981,0.10693823541012633
19983,-0.11574104959166306
19985,0.0431506765435428
19989,-0.03351808355423202
19992,0.03783539499450249
19994,0.0016038419139119376
19999,-0.04614645432177379
20006,0.056626072895371374
20008,0.0599195512794225
20012,-0.07046804853759109
20013,0.05637849637710176
20018,-0.04762103693074498
20020,0.03277747044478005
20021,-0.04537848214418241
20023,0.08565301682742286
20025,0.029338559592774448
20026,-0.1359927013328624
20027,-0.06273103509268224
20028,-0.036304895736724616
20030,-0.009053240120588932
20031,-0.1807414315431206
20033,0.08742831707954866
20034,0.047497101755860534
20035,-0.1308840560860209
20036,0.02996194041287259
20037,-0.04935786403942812
20039,0.05455890791692016
20045,0.06495709030997543
20046,0.07348990760953629
20048,0.03623258945200306
20051,0.03102871486265717
20053,-0.09218493772120205
20054,0.12706939494373826
20055,0.0013714537658547441
20057,0.031137579141399672
20058,-0.09629615116697021
20061,-0.0395001797360097
20063,0.07536193953837365
20069,-0.08655578776166703
20072,-0.0663344671969643
20073,0.026339327690434265
20075,0.020749019969964172
20079,0.04336398976364774
20082,-0.028093666063727495
20085,-0.06519932185140521
20086,0.028233587954403113
20094,0.06107526817451998
20098,0.03812500968499729
20102,0.07207805939089572
20103,-0.1817279655080365
20114,0.07400136700893331
20115,0.05750918648226167
20116,-0.07442372618629764
20119,-0.06097553877884344
20121,0.0895849050050439
20127,0.013202529813689221
20129,0.05992845241771285
20136,0.06064226663572579
20139,-0.06958269180605502
20140,0.01066531740811763
20141,0.016369197140977957
20142,0.07569672386388883
20144,0.0180015792129967
20146,-0.1370604154790776
20147,0.07375432246191908
20158,-0.04734037682860183
20162,-0.04099845631531968
20165,0.05423674171559263
20168,0.07440469099405944
20170,0.06820335985332147
20173,-0.13121996412344422
20178,0.10574270667459566
20182,-0.05636646843058454
20188,0.04648762072401162
20195,0.02214509362984887
20197,0.03743935522452317
20199,0.07987611414677318
20207,0.017801268906403118
20210,0.10301060174213246
20216,0.10488217574437064
20217,-0.05110298215886106
20220,-0.02411582935755806
20221,0.03375367917018599
20224,0.06417555575266316
20227,-0.06336901906438817
20231,-0.0029025980797497374
20236,0.06502147624554391
20239,-0.17214151301478087
20242,-0.11229145368449978
20243,0.10494870104312402
20244,-0.03263292170317703
20247,0.018263535668773367
20253,0.06841716051393998
20254,-0.05680151808813518
20268,-0.04561819947316366
20271,0.045242155601193296
20280,-0.05880686874780027
20287,-0.08539715072000119
20296,-0.033486011242660194
20297,-0.022516506790865493
20298,0.06237407181869265
20299,0.05797606648864877
20300,-0.000993424966918457
20301,-0.0600419216012252
20309,0.01465600813374791
20311,0.08662913444227498
20315,-0.1156514212205194
20316,-0.041343998723450494
20318,0.06475440286307776
20319,0.0879387724915742
20320,0.08220381057958129
20323,-0.04407371137079624
20327,0.07423481441503277
20328,-0.07342452163219579
20334,0.08726763951454798
20337,0.06836203854357421
20343,-0.05428006699481909
20345,-0.014217585305301364
20346,0.05833424782147052
20347,-0.046790596740363774
20351,0.022840458223172048
20352,0.03440976499061689
20355,0.023245872975476544
20362,-0.05134409991593491
20364,0.06084021323383642
20365,-0.006901116294318335
20370,0.04057172851371284
20374,-0.036158297541774964
20381,-0.10544319660101634
20382,-0.015768712409510863
20385,-0.03288744387582992
20394,0.07369689499241079
20395,-0.11240736085032513
20404,0.07444748395859996
20408,0.10888144018880727
20411,-0.05438188545915422
20412,0.04275495560420339
20414,-0.038615716544866396
20417,-0.11676618388108594
20419,0.06808796335282923
20423,0.11106803172442009
20427,0.05759508719676588
20429,-0.037518510519522076
20434,0.010978173008839232
20436,-0.07312628184125819
20437,0.1666338828140828
20439,-0.03377469358921109
20446,-0.13546231003837506
20448,-0.10058475169315752
20452,-0.03135913576847914
20453,-0.006290537734443791
20458,0.0716503991945658
20459,-0.06541105648938235
20460,-0.1534537679427057
20463,-0.12169423073920929
20467,0.11409585167649286
20471,0.019308639053745073
20476,-0.026622094123251828
20482,-0.006476634118284284
20487,0.054028078561035434
20490,0.05670480773034797
20491,-0.10488887064255968
20500,0.05268901842978788
20502,0.020270257627990954
20503,0.06479799439436766
20505,0.04279999461625881
20506,0.007379266974716104
20511,0.08996073170254379
20512,-0.08292804043330554
20513,-0.05766625945344702
20515,-0.07244838770476428
20516,-0.06225080826982383
20518,-0.046834467815794326
20521,-0.0059779619006945185
20522,0.05360944552442413
20523,0.07944814326260803
20527,-0.13762604067411183
20533,-0.0388189541185527
20536,-0.16760825264500553
20537,-0.027732937520578323
20540,0.08747098881665907
20543,0.009058908415317913
20545,0.09448470797662456
20548,-0.0012807093331796962
20550,-0.06634226508137932
20564,0.019656797274851128
20565,-0.01509061829322438
20566,0.09253847073286933
20575,-0.002990561519437856
20578,0.06090849312878989
20580,-0.12526231189821746
20581,-0.11338333198475299
20584,0.036753150347125806
20585,0.022360100614355862
20588,0.02635996997384999
20590,-0.1441364918640634
20591,0.035223842305243294
20593,0.059959324264807906
20608,-0.0445143587968432
20610,0.01283290602767008
20611,0.060664497666967035
20614,-0.1235960755194097
20615,-0.0704636869525402
20618,-0.0451716629020541
20621,-0.08251988446853407
20622,-0.06701470072449672
20623,0.029441400890589553
20626,0.15697869082112917
20628,0.1155842408572333
20633,0.07798918879117792
20636,0.09644431359501629
20639,-0.008098877201886213
20640,-0.1155300413304233
20644,-0.09798566780905975
20646,0.055620842378906916
20647,-0.04167925559183154
20649,0.0599524780769772
20652,0.07011052328520428
20656,0.028495643787049885
20659,-0.1389050836605593
20660,0.013081787433270651
20661,-0.0361878678174227
20663,0.040103675130730064
20664,0.004261027224658407
20666,0.07613283350107196
20668,-0.03062499070775713
20671,-0.03537512964210392
20676,-0.07595256136076012
20677,0.035678013065638434
20678,0.10660753510918346
20680,0.022228738653047055
20684,-0.1449501470536528
20691,0.022586229767298512
20696,0.04528775248797279
20697,0.01687153932055707
20708,0.015989039465583915
20710,0.01350211845778367
20712,-0.13844342080626526
20714,-0.06094728318744407
20715,0.035947941462232465
20716,-0.15350590926601
20718,0.06391195210072283
20719,-0.02145575073297409
20723,0.07135889499452014
20724,0.03786629309901154
20728,-0.09375188677042198
20734,-0.09254990765987187
20737,0.04133037752702169
20738,-0.006794490372308197
20739,0.03646241302441356
20741,-0.03761245757908687
20742,0.005465227812379597
20743,-0.042882416763177514
20746,0.045595066179841735
20747,0.11257318064059464
20752,-0.04773704154289536
20762,0.023069811116768833
20763,0.015317899080169443
20764,0.10664652174250618
20765,0.05186065556598447
20767,0.042889042929519006
20768,-0.05032740483171692
20771,0.0502482366764132
20772,0.016550714588571377
20778,0.07655060415651284
20779,0.014484547439905586
20785,0.036555509968402074
20786,-0.03062499070775713
20794,-0.04782629320602594
20796,-0.05863325457604838
20802,-0.030183760410665818
20807,0.03167134703992661
20809,0.01773745342362103
20816,-0.07634279103637212
20817,0.0751024612375404
20818,-0.09139020513220382
20819,0.06771011952164611
20820,-0.11217181438614007
20821,0.08918395036985946
20825,-0.05955586772797617
20830,0.12204693879550954
20832,0.033425639084848906
20836,-0.02451576077937952
20844,0.07503180485536293
20845,0.07755432834029677
20849,0.012784035532511449
20850,-0.0314480253097435
20854,0.07450598138935693
20859,0.06365706157002138
20865,0.026354674416675418
20866,0.027853987089718785
20872,0.05687644184729751
20873,0.09526147484083963
20874,0.08094867786336765
20875,0.06558431329669978
20877,0.04058056849582998
20881,-0.04738631121447105
20884,0.10135391556481113
20886,0.060344647270592584
20890,-0.03739210708165163
20891,0.04923353353737171
20893,-0.0056943204239149935
20899,-0.06458758698533443
20901,-0.06502304644077478
20904,-0.03535652855776327
20906,-0.05730091381580069
20907,-0.00041129188254170003
20910,0.07253709982047615
20914,0.012646368820974273
20918,0.007554572220692184
20926,-0.021186822621097317
20927,0.048078036338865024
20934,0.03805817650033922
20937,-0.07956003597780552
20943,-0.0026592430284294033
20944,0.016484582375890296
20945,0.014907043294037418
20947,-0.019149146740738247
20948,-0.03861669379336298
20950,0.006274170321000671
20952,0.03474244953020222
20953,0.04034981744482266
20957,-0.06157655215923709
20959,0.021068146851094365
20965,0.039716660317694316
20970,0.03476133153022316
20971,-0.050205719578903095
20974,0.025814748420003707
20977,0.016627275172857833
20982,0.08100510956883786
20985,0.03448611506235017
20987,-0.028986299402647495
20992,0.08886817152474949
20994,-0.10476258251386751
20995,0.07250914531036404
20996,-0.10658256979217634
20997,-0.06399192992900327
20998,0.10532115443224845
21006,0.037577440741145704
21007,0.009298020924224772
21011,0.05429218787032718
21014,-0.13409908235283796
21019,-0.11572817930897338
21022,-0.04494897136013934
21025,0.07808995465001049
21026,0.08463643313728615
21044,0.07595370195021783
21049,-0.06942948510862437
21052,-0.05595134293336105
21060,-0.09387821088169572
21063,-0.026596077450499963
21065,-0.04865386015376616
21066,0.01932129701480229
21067,0.052212465898826436
21069,0.04368203889420764
21070,0.01805413157267268
21071,-0.06176996981602736
21073,-0.17988599028472133
21076,0.0045299867641170315
21078,0.06709302484463606
21081,0.07631168264535877
21082,-0.1125972666777712
21088,-0.06150129629395938
21093,0.09531725095225725
21094,-0.04416387295449011
21095,0.06307543236225928
21103,-0.06984837162970813
21104,-0.13828387139973056
21105,-0.0759272078142914
21109,0.049491597451849376
21111,0.07092531935690014
21112,0.13536234461840363
21113,0.10912296469051515
21120,-0.12352941174990907
21123,0.06110647721667381
21124,0.02531472595605796
21125,-0.03271131006056916
21126,0.03759787618783453
21131,0.03970881583776323
21133,-0.05711946536635398
21138,0.0020265412788214314
21141,0.08506644348624881
21144,-0.06602992584388633
21145,0.08379887147489395
21149,-0.0380368557624937
21150,0.11512740942690682
21153,0.07567994921753965
21154,-0.012145838418446337
21155,0.05687644184729751
21158,-0.03317601294462118
21161,-0.06583224512672697
21162,0.07720523061622675
21170,0.008622072739940792
21182,-0.039367272223091374
21183,-0.1071564438989203
21184,0.061111906700413464
21191,0.06948421478308832
21200,-0.05084000663413831
21206,0.029499138979556794
21208,-0.012364539672298433
21210,0.07011112201408204
21211,-0.05637374090122292
21213,-0.056633694574326265
21214,0.061278469889415335
21218,0.15691103835756876
21219,0.07484971190806565
21223,-0.002123611915626087
21224,-0.11222416092930323
21225,0.07420009959207294
21226,-0.11923737548535078
21227,0.05316313940671067
21229,-0.022480722119818476
21233,-0.07664976091201084
21237,0.03990274478489231
21238,-0.03284863605832609
21239,-0.04497333255265992
21241,0.10554685946915031
21242,0.055269681451716374
21244,0.026432060543898843
21247,0.05178226374950958
21248,0.016638383266025902
21250,-0.04872262817862824
21252,0.039359720553262464
21253,0.05137204049110141
21255,-0.040876781939097905
21257,-0.0828991360849213
21263,0.06002158305725518
21265,-0.058861335633341914
21268,0.09023185963521808
21270,0.07078361697904204
21277,0.07761336937511677
21281,0.06779393303116865
21289,0.09977221194685645
21290,0.08916975151063511
21291,0.02174659475339511
21293,0.03736706938220873
21296,-0.11407271229867626
21299,-0.10780423948899769
21303,-0.03670363689859977
21310,0.07336739253215822
21313,-0.06052228639195845
21316,0.06502560766132026
21319,0.023648451635587656
21322,0.13768188871419335
21327,-0.09350371350847023
21328,0.016334149520470728
21329,0.08237350441279628
21330,-0.09369285675110295
21333,-0.06085830712043041
21336,0.0742100352009845
21341,-0.03643082243099211
21342,-0.05994027432097535
21346,0.019317357249138276
21352,0.04481511433501537
21353,-0.05696862935192768
21357,0.03407893700598327
21358,-0.06437621528956698
21359,0.06523749665998782
21360,0.018639393803030167
21362,0.14136078411269035
21364,-0.15196012860894864
21365,0.06485826603412756
21367,0.02621506880058419
21368,-0.13913758796482698
21373,-0.08978007619124626
21374,0.014206995489759587
21375,0.03401686923252259
21380,0.07419339828907717
21385,0.01528315047748004
21388,0.032178139748183204
21395,-0.05539934492074587
21401,0.07238449388741945
21402,0.019875707189396886
21404,0.06261779865560053
21411,-0.047866328932250936
21421,-0.04094460934408671
21422,0.0890604789617039
21424,-0.003896330171173784
21426,0.09925687231415108
21433,0.12589297639030778
21436,-0.16583292550402418
